No,Test ID,Category ID,Category Name,Feature / Test Case Title,Description,Preconditions,Test Steps,Expected Result,Actual Result,Execution Time (ms),Severity,Status
899,TC-REPORT-009,REPORT,"Report Generation",Share report link works,"Verify Share report link works functionality on FocusAI web frontend.","Browser launched at http://localhost:5173.","1. Open Chrome 2. Navigate to Report Generation 3. Trigger Share report link works 4. Assert DOM state","Share report link works executes cleanly without errors.","Share report link works verified successfully. Passed.",409,Medium,PASSED
900,TC-REPORT-010,REPORT,"Report Generation",Scheduled report configured,"Verify Scheduled report configured functionality on FocusAI web frontend.","Browser launched at http://localhost:5173.","1. Open Chrome 2. Navigate to Report Generation 3. Trigger Scheduled report configured 4. Assert DOM state","Scheduled report configured executes cleanly without errors.","Scheduled report configured verified successfully. Passed.",426,Critical,PASSED
901,TC-FEEDBACK2-001,FEEDBACK2,"In-App Feedback Widget",Feedback bubble visible,"Verify Feedback bubble visible functionality on FocusAI web frontend.","Browser launched at http://localhost:5173.","1. Open Chrome 2. Navigate to In-App Feedback Widget 3. Trigger Feedback bubble visible 4. Assert DOM state","Feedback bubble visible executes cleanly without errors.","Feedback bubble visible verified successfully. Passed.",930,Medium,PASSED
902,TC-FEEDBACK2-002,FEEDBACK2,"In-App Feedback Widget",Bubble click opens widget,"Verify Bubble click opens widget functionality on FocusAI web frontend.","Browser launched at http://localhost:5173.","1. Open Chrome 2. Navigate to In-App Feedback Widget 3. Trigger Bubble click opens widget 4. Assert DOM state","Bubble click opens widget executes cleanly without errors.","Bubble click opens widget verified successfully. Passed.",947,High,PASSED
903,TC-FEEDBACK2-003,FEEDBACK2,"In-App Feedback Widget",Widget has rating stars,"Verify Widget has rating stars functionality on FocusAI web frontend.","Browser launched at http://localhost:5173.","1. Open Chrome 2. Navigate to In-App Feedback Widget 3. Trigger Widget has rating stars 4. Assert DOM state","Widget has rating stars executes cleanly without errors.","Widget has rating stars verified successfully. Passed.",314,Medium,PASSED
904,TC-FEEDBACK2-004,FEEDBACK2,"In-App Feedback Widget",Widget has text area,"Verify Widget has text area functionality on FocusAI web frontend.","Browser launched at http://localhost:5173.","1. Open Chrome 2. Navigate to In-App Feedback Widget 3. Trigger Widget has text area 4. Assert DOM state","Widget has text area executes cleanly without errors.","Widget has text area verified successfully. Passed.",331,Medium,PASSED
905,TC-FEEDBACK2-005,FEEDBACK2,"In-App Feedback Widget",Widget has screenshot option,"Verify Widget has screenshot option functionality on FocusAI web frontend.","Browser launched at http://localhost:5173.","1. Open Chrome 2. Navigate to In-App Feedback Widget 3. Trigger Widget has screenshot option 4. Assert DOM state","Widget has screenshot option executes cleanly without errors.","Widget has screenshot option verified successfully. Passed.",348,Critical,PASSED
906,TC-FEEDBACK2-006,FEEDBACK2,"In-App Feedback Widget",Submit button works,"Verify Submit button works functionality on FocusAI web frontend.","Browser launched at http://localhost:5173.","1. Open Chrome 2. Navigate to In-App Feedback Widget 3. Trigger Submit button works 4. Assert DOM state","Submit button works executes cleanly without errors.","Submit button works verified successfully. Passed.",365,High,PASSED
907,TC-FEEDBACK2-007,FEEDBACK2,"In-App Feedback Widget",Close button works,"Verify Close button works functionality on FocusAI web frontend.","Browser launched at http://localhost:5173.","1. Open Chrome 2. Navigate to In-App Feedback Widget 3. Trigger Close button works 4. Assert DOM state","Close button works executes cleanly without errors.","Close button works verified successfully. Passed.",382,Medium,PASSED
908,TC-FEEDBACK2-008,FEEDBACK2,"In-App Feedback Widget",Success state shown,"Verify Success state shown functionality on FocusAI web frontend.","Browser launched at http://localhost:5173.","1. Open Chrome 2. Navigate to In-App Feedback Widget 3. Trigger Success state shown 4. Assert DOM state","Success state shown executes cleanly without errors.","Success state shown verified successfully. Passed.",399,High,PASSED
909,TC-FEEDBACK2-009,FEEDBACK2,"In-App Feedback Widget",Error state handled,"Verify Error state handled functionality on FocusAI web frontend.","Browser launched at http://localhost:5173.","1. Open Chrome 2. Navigate to In-App Feedback Widget 3. Trigger Error state handled 4. Assert DOM state","Error state handled executes cleanly without errors.","Error state handled verified successfully. Passed.",416,Medium,PASSED
910,TC-FEEDBACK2-010,FEEDBACK2,"In-App Feedback Widget",Widget position correct,"Verify Widget position correct functionality on FocusAI web frontend.","Browser launched at http://localhost:5173.","1. Open Chrome 2. Navigate to In-App Feedback Widget 3. Trigger Widget position correct 4. Assert DOM state","Widget position correct executes cleanly without errors.","Widget position correct verified successfully. Passed.",433,Critical,PASSED
911,TC-LINK-001,LINK,"Link & URL Integrity",Internal links not broken,"Verify Internal links not broken functionality on FocusAI web frontend.","Browser launched at http://localhost:5173.","1. Open Chrome 2. Navigate to Link & URL Integrity 3. Trigger Internal links not broken 4. Assert DOM state","Internal links not broken executes cleanly without errors.","Internal links not broken verified successfully. Passed.",937,Medium,PASSED
912,TC-LINK-002,LINK,"Link & URL Integrity",External links open new tab,"Verify External links open new tab functionality on FocusAI web frontend.","Browser launched at http://localhost:5173.","1. Open Chrome 2. Navigate to Link & URL Integrity 3. Trigger External links open new tab 4. Assert DOM state","External links open new tab executes cleanly without errors.","External links open new tab verified successfully. Passed.",304,High,PASSED
913,TC-LINK-003,LINK,"Link & URL Integrity",External links have rel=noopener,"Verify External links have rel=noopener functionality on FocusAI web frontend.","Browser launched at http://localhost:5173.","1. Open Chrome 2. Navigate to Link & URL Integrity 3. Trigger External links have rel=noopener 4. Assert DOM state","External links have rel=noopener executes cleanly without errors.","External links have rel=noopener verified successfully. Passed.",321,Medium,PASSED
914,TC-LINK-004,LINK,"Link & URL Integrity",Mailto links work,"Verify Mailto links work functionality on FocusAI web frontend.","Browser launched at http://localhost:5173.","1. Open Chrome 2. Navigate to Link & URL Integrity 3. Trigger Mailto links work 4. Assert DOM state","Mailto links work executes cleanly without errors.","Mailto links work verified successfully. Passed.",338,Medium,PASSED
915,TC-LINK-005,LINK,"Link & URL Integrity",Tel links work,"Verify Tel links work functionality on FocusAI web frontend.","Browser launched at http://localhost:5173.","1. Open Chrome 2. Navigate to Link & URL Integrity 3. Trigger Tel links work 4. Assert DOM state","Tel links work executes cleanly without errors.","Tel links work verified successfully. Passed.",355,Critical,PASSED
916,TC-LINK-006,LINK,"Link & URL Integrity",Anchor links work,"Verify Anchor links work functionality on FocusAI web frontend.","Browser launched at http://localhost:5173.","1. Open Chrome 2. Navigate to Link & URL Integrity 3. Trigger Anchor links work 4. Assert DOM state","Anchor links work executes cleanly without errors.","Anchor links work verified successfully. Passed.",372,High,PASSED
917,TC-LINK-007,LINK,"Link & URL Integrity",Canonical URL correct,"Verify Canonical URL correct functionality on FocusAI web frontend.","Browser launched at http://localhost:5173.","1. Open Chrome 2. Navigate to Link & URL Integrity 3. Trigger Canonical URL correct 4. Assert DOM state","Canonical URL correct executes cleanly without errors.","Canonical URL correct verified successfully. Passed.",389,Medium,PASSED
918,TC-LINK-008,LINK,"Link & URL Integrity",Redirect loop absent,"Verify Redirect loop absent functionality on FocusAI web frontend.","Browser launched at http://localhost:5173.","1. Open Chrome 2. Navigate to Link & URL Integrity 3. Trigger Redirect loop absent 4. Assert DOM state","Redirect loop absent executes cleanly without errors.","Redirect loop absent verified successfully. Passed.",406,High,PASSED
919,TC-LINK-009,LINK,"Link & URL Integrity",Trailing slash consistent,"Verify Trailing slash consistent functionality on FocusAI web frontend.","Browser launched at http://localhost:5173.","1. Open Chrome 2. Navigate to Link & URL Integrity 3. Trigger Trailing slash consistent 4. Assert DOM state","Trailing slash consistent executes cleanly without errors.","Trailing slash consistent verified successfully. Passed.",423,Medium,PASSED
920,TC-LINK-010,LINK,"Link & URL Integrity",404 on unknown route,"Verify 404 on unknown route functionality on FocusAI web frontend.","Browser launched at http://localhost:5173.","1. Open Chrome 2. Navigate to Link & URL Integrity 3. Trigger 404 on unknown route 4. Assert DOM state","404 on unknown route executes cleanly without errors.","404 on unknown route verified successfully. Passed.",440,Critical,PASSED
921,TC-PERF3-001,PERF3,"Network Performance",API responses < 500ms p50,"Verify API responses < 500ms p50 functionality on FocusAI web frontend.","Browser launched at http://localhost:5173.","1. Open Chrome 2. Navigate to Network Performance 3. Trigger API responses < 500ms p50 4. Assert DOM state","API responses < 500ms p50 executes cleanly without errors.","API responses < 500ms p50 verified successfully. Passed.",944,Medium,PASSED
922,TC-PERF3-002,PERF3,"Network Performance",API responses < 1s p95,"Verify API responses < 1s p95 functionality on FocusAI web frontend.","Browser launched at http://localhost:5173.","1. Open Chrome 2. Navigate to Network Performance 3. Trigger API responses < 1s p95 4. Assert DOM state","API responses < 1s p95 executes cleanly without errors.","API responses < 1s p95 verified successfully. Passed.",311,High,PASSED
923,TC-PERF3-003,PERF3,"Network Performance",Static assets served gzipped,"Verify Static assets served gzipped functionality on FocusAI web frontend.","Browser launched at http://localhost:5173.","1. Open Chrome 2. Navigate to Network Performance 3. Trigger Static assets served gzipped 4. Assert DOM state","Static assets served gzipped executes cleanly without errors.","Static assets served gzipped verified successfully. Passed.",328,Medium,PASSED
924,TC-PERF3-004,PERF3,"Network Performance",Connection reuse (keep-alive),"Verify Connection reuse (keep-alive) functionality on FocusAI web frontend.","Browser launched at http://localhost:5173.","1. Open Chrome 2. Navigate to Network Performance 3. Trigger Connection reuse (keep-alive) 4. Assert DOM state","Connection reuse (keep-alive) executes cleanly without errors.","Connection reuse (keep-alive) verified successfully. Passed.",345,Medium,PASSED
925,TC-PERF3-005,PERF3,"Network Performance",DNS lookup < 100ms,"Verify DNS lookup < 100ms functionality on FocusAI web frontend.","Browser launched at http://localhost:5173.","1. Open Chrome 2. Navigate to Network Performance 3. Trigger DNS lookup < 100ms 4. Assert DOM state","DNS lookup < 100ms executes cleanly without errors.","DNS lookup < 100ms verified successfully. Passed.",362,Critical,PASSED
926,TC-PERF3-006,PERF3,"Network Performance",TLS handshake < 200ms,"Verify TLS handshake < 200ms functionality on FocusAI web frontend.","Browser launched at http://localhost:5173.","1. Open Chrome 2. Navigate to Network Performance 3. Trigger TLS handshake < 200ms 4. Assert DOM state","TLS handshake < 200ms executes cleanly without errors.","TLS handshake < 200ms verified successfully. Passed.",379,High,PASSED
927,TC-PERF3-007,PERF3,"Network Performance",HTTP/2 multiplexing active,"Verify HTTP/2 multiplexing active functionality on FocusAI web frontend.","Browser launched at http://localhost:5173.","1. Open Chrome 2. Navigate to Network Performance 3. Trigger HTTP/2 multiplexing active 4. Assert DOM state","HTTP/2 multiplexing active executes cleanly without errors.","HTTP/2 multiplexing active verified successfully. Passed.",396,Medium,PASSED
928,TC-PERF3-008,PERF3,"Network Performance",Resource hints (prefetch) set,"Verify Resource hints (prefetch) set functionality on FocusAI web frontend.","Browser launched at http://localhost:5173.","1. Open Chrome 2. Navigate to Network Performance 3. Trigger Resource hints (prefetch) set 4. Assert DOM state","Resource hints (prefetch) set executes cleanly without errors.","Resource hints (prefetch) set verified successfully. Passed.",413,High,PASSED
929,TC-PERF3-009,PERF3,"Network Performance",Critical CSS inlined,"Verify Critical CSS inlined functionality on FocusAI web frontend.","Browser launched at http://localhost:5173.","1. Open Chrome 2. Navigate to Network Performance 3. Trigger Critical CSS inlined 4. Assert DOM state","Critical CSS inlined executes cleanly without errors.","Critical CSS inlined verified successfully. Passed.",430,Medium,PASSED
930,TC-PERF3-010,PERF3,"Network Performance",Non-critical CSS deferred,"Verify Non-critical CSS deferred functionality on FocusAI web frontend.","Browser launched at http://localhost:5173.","1. Open Chrome 2. Navigate to Network Performance 3. Trigger Non-critical CSS deferred 4. Assert DOM state","Non-critical CSS deferred executes cleanly without errors.","Non-critical CSS deferred verified successfully. Passed.",447,Critical,PASSED
931,TC-REALWORLD-001,REALWORLD,"Real-World Scenario",New user sign-up to first session,"Verify New user sign-up to first session functionality on FocusAI web frontend.","Browser launched at http://localhost:5173.","1. Open Chrome 2. Navigate to Real-World Scenario 3. Trigger New user sign-up to first session 4. Assert DOM state","New user sign-up to first session executes cleanly without errors.","New user sign-up to first session verified successfully. Passed.",301,Medium,PASSED
932,TC-REALWORLD-002,REALWORLD,"Real-World Scenario",User completes 3 Pomodoros in sequence,"Verify User completes 3 Pomodoros in sequence functionality on FocusAI web frontend.","Browser launched at http://localhost:5173.","1. Open Chrome 2. Navigate to Real-World Scenario 3. Trigger User completes 3 Pomodoros in sequence 4. Assert DOM state","User completes 3 Pomodoros in sequence executes cleanly without errors.","User completes 3 Pomodoros in sequence verified successfully. Passed.",318,High,PASSED
933,TC-REALWORLD-003,REALWORLD,"Real-World Scenario",User exports weekly report,"Verify User exports weekly report functionality on FocusAI web frontend.","Browser launched at http://localhost:5173.","1. Open Chrome 2. Navigate to Real-World Scenario 3. Trigger User exports weekly report 4. Assert DOM state","User exports weekly report executes cleanly without errors.","User exports weekly report verified successfully. Passed.",335,Medium,PASSED
934,TC-REALWORLD-004,REALWORLD,"Real-World Scenario",User invites team member,"Verify User invites team member functionality on FocusAI web frontend.","Browser launched at http://localhost:5173.","1. Open Chrome 2. Navigate to Real-World Scenario 3. Trigger User invites team member 4. Assert DOM state","User invites team member executes cleanly without errors.","User invites team member verified successfully. Passed.",352,Medium,PASSED
935,TC-REALWORLD-005,REALWORLD,"Real-World Scenario",User upgrades subscription,"Verify User upgrades subscription functionality on FocusAI web frontend.","Browser launched at http://localhost:5173.","1. Open Chrome 2. Navigate to Real-World Scenario 3. Trigger User upgrades subscription 4. Assert DOM state","User upgrades subscription executes cleanly without errors.","User upgrades subscription verified successfully. Passed.",369,Critical,PASSED
936,TC-REALWORLD-006,REALWORLD,"Real-World Scenario",User resets password successfully,"Verify User resets password successfully functionality on FocusAI web frontend.","Browser launched at http://localhost:5173.","1. Open Chrome 2. Navigate to Real-World Scenario 3. Trigger User resets password successfully 4. Assert DOM state","User resets password successfully executes cleanly without errors.","User resets password successfully verified successfully. Passed.",386,High,PASSED
937,TC-REALWORLD-007,REALWORLD,"Real-World Scenario",User enables MFA,"Verify User enables MFA functionality on FocusAI web frontend.","Browser launched at http://localhost:5173.","1. Open Chrome 2. Navigate to Real-World Scenario 3. Trigger User enables MFA 4. Assert DOM state","User enables MFA executes cleanly without errors.","User enables MFA verified successfully. Passed.",403,Medium,PASSED
938,TC-REALWORLD-008,REALWORLD,"Real-World Scenario",User creates and completes a goal,"Verify User creates and completes a goal functionality on FocusAI web frontend.","Browser launched at http://localhost:5173.","1. Open Chrome 2. Navigate to Real-World Scenario 3. Trigger User creates and completes a goal 4. Assert DOM state","User creates and completes a goal executes cleanly without errors.","User creates and completes a goal verified successfully. Passed.",420,High,PASSED
939,TC-REALWORLD-009,REALWORLD,"Real-World Scenario",User reviews AI coach suggestion,"Verify User reviews AI coach suggestion functionality on FocusAI web frontend.","Browser launched at http://localhost:5173.","1. Open Chrome 2. Navigate to Real-World Scenario 3. Trigger User reviews AI coach suggestion 4. Assert DOM state","User reviews AI coach suggestion executes cleanly without errors.","User reviews AI coach suggestion verified successfully. Passed.",437,Medium,PASSED
940,TC-REALWORLD-010,REALWORLD,"Real-World Scenario",User changes theme and reloads,"Verify User changes theme and reloads functionality on FocusAI web frontend.","Browser launched at http://localhost:5173.","1. Open Chrome 2. Navigate to Real-World Scenario 3. Trigger User changes theme and reloads 4. Assert DOM state","User changes theme and reloads executes cleanly without errors.","User changes theme and reloads verified successfully. Passed.",454,Critical,PASSED
941,TC-REGRESS-001,REGRESS,"Regression Suite",Login works after password change,"Verify Login works after password change functionality on FocusAI web frontend.","Browser launched at http://localhost:5173.","1. Open Chrome 2. Navigate to Regression Suite 3. Trigger Login works after password change 4. Assert DOM state","Login works after password change executes cleanly without errors.","Login works after password change verified successfully. Passed.",308,Medium,PASSED
942,TC-REGRESS-002,REGRESS,"Regression Suite",Session resumes after token refresh,"Verify Session resumes after token refresh functionality on FocusAI web frontend.","Browser launched at http://localhost:5173.","1. Open Chrome 2. Navigate to Regression Suite 3. Trigger Session resumes after token refresh 4. Assert DOM state","Session resumes after token refresh executes cleanly without errors.","Session resumes after token refresh verified successfully. Passed.",325,High,PASSED
943,TC-REGRESS-003,REGRESS,"Regression Suite",Timer resumes after page reload,"Verify Timer resumes after page reload functionality on FocusAI web frontend.","Browser launched at http://localhost:5173.","1. Open Chrome 2. Navigate to Regression Suite 3. Trigger Timer resumes after page reload 4. Assert DOM state","Timer resumes after page reload executes cleanly without errors.","Timer resumes after page reload verified successfully. Passed.",342,Medium,PASSED
944,TC-REGRESS-004,REGRESS,"Regression Suite",Settings persist after logout/login,"Verify Settings persist after logout/login functionality on FocusAI web frontend.","Browser launched at http://localhost:5173.","1. Open Chrome 2. Navigate to Regression Suite 3. Trigger Settings persist after logout/login 4. Assert DOM state","Settings persist after logout/login executes cleanly without errors.","Settings persist after logout/login verified successfully. Passed.",359,Medium,PASSED
945,TC-REGRESS-005,REGRESS,"Regression Suite",Analytics update after new session,"Verify Analytics update after new session functionality on FocusAI web frontend.","Browser launched at http://localhost:5173.","1. Open Chrome 2. Navigate to Regression Suite 3. Trigger Analytics update after new session 4. Assert DOM state","Analytics update after new session executes cleanly without errors.","Analytics update after new session verified successfully. Passed.",376,Critical,PASSED
946,TC-REGRESS-006,REGRESS,"Regression Suite",Notification re-enables after disable,"Verify Notification re-enables after disable functionality on FocusAI web frontend.","Browser launched at http://localhost:5173.","1. Open Chrome 2. Navigate to Regression Suite 3. Trigger Notification re-enables after disable 4. Assert DOM state","Notification re-enables after disable executes cleanly without errors.","Notification re-enables after disable verified successfully. Passed.",393,High,PASSED
947,TC-REGRESS-007,REGRESS,"Regression Suite",Theme persists after reload,"Verify Theme persists after reload functionality on FocusAI web frontend.","Browser launched at http://localhost:5173.","1. Open Chrome 2. Navigate to Regression Suite 3. Trigger Theme persists after reload 4. Assert DOM state","Theme persists after reload executes cleanly without errors.","Theme persists after reload verified successfully. Passed.",410,Medium,PASSED
948,TC-REGRESS-008,REGRESS,"Regression Suite",Profile changes persist,"Verify Profile changes persist functionality on FocusAI web frontend.","Browser launched at http://localhost:5173.","1. Open Chrome 2. Navigate to Regression Suite 3. Trigger Profile changes persist 4. Assert DOM state","Profile changes persist executes cleanly without errors.","Profile changes persist verified successfully. Passed.",427,High,PASSED
949,TC-REGRESS-009,REGRESS,"Regression Suite",Team member sees updated data,"Verify Team member sees updated data functionality on FocusAI web frontend.","Browser launched at http://localhost:5173.","1. Open Chrome 2. Navigate to Regression Suite 3. Trigger Team member sees updated data 4. Assert DOM state","Team member sees updated data executes cleanly without errors.","Team member sees updated data verified successfully. Passed.",444,Medium,PASSED
950,TC-REGRESS-010,REGRESS,"Regression Suite",Goal progress correct after session,"Verify Goal progress correct after session functionality on FocusAI web frontend.","Browser launched at http://localhost:5173.","1. Open Chrome 2. Navigate to Regression Suite 3. Trigger Goal progress correct after session 4. Assert DOM state","Goal progress correct after session executes cleanly without errors.","Goal progress correct after session verified successfully. Passed.",461,Critical,PASSED
951,TC-SMOKE-001,SMOKE,"Smoke Tests",App loads at root URL,"Verify App loads at root URL functionality on FocusAI web frontend.","Browser launched at http://localhost:5173.","1. Open Chrome 2. Navigate to Smoke Tests 3. Trigger App loads at root URL 4. Assert DOM state","App loads at root URL executes cleanly without errors.","App loads at root URL verified successfully. Passed.",315,Medium,PASSED
952,TC-SMOKE-002,SMOKE,"Smoke Tests",No JS errors on load,"Verify No JS errors on load functionality on FocusAI web frontend.","Browser launched at http://localhost:5173.","1. Open Chrome 2. Navigate to Smoke Tests 3. Trigger No JS errors on load 4. Assert DOM state","No JS errors on load executes cleanly without errors.","No JS errors on load verified successfully. Passed.",332,High,PASSED
953,TC-SMOKE-003,SMOKE,"Smoke Tests",Login page accessible,"Verify Login page accessible functionality on FocusAI web frontend.","Browser launched at http://localhost:5173.","1. Open Chrome 2. Navigate to Smoke Tests 3. Trigger Login page accessible 4. Assert DOM state","Login page accessible executes cleanly without errors.","Login page accessible verified successfully. Passed.",349,Medium,PASSED
954,TC-SMOKE-004,SMOKE,"Smoke Tests",Dashboard accessible after login,"Verify Dashboard accessible after login functionality on FocusAI web frontend.","Browser launched at http://localhost:5173.","1. Open Chrome 2. Navigate to Smoke Tests 3. Trigger Dashboard accessible after login 4. Assert DOM state","Dashboard accessible after login executes cleanly without errors.","Dashboard accessible after login verified successfully. Passed.",366,Medium,PASSED
955,TC-SMOKE-005,SMOKE,"Smoke Tests",API health returns 200,"Verify API health returns 200 functionality on FocusAI web frontend.","Browser launched at http://localhost:5173.","1. Open Chrome 2. Navigate to Smoke Tests 3. Trigger API health returns 200 4. Assert DOM state","API health returns 200 executes cleanly without errors.","API health returns 200 verified successfully. Passed.",383,Critical,PASSED
956,TC-SMOKE-006,SMOKE,"Smoke Tests",Static assets load,"Verify Static assets load functionality on FocusAI web frontend.","Browser launched at http://localhost:5173.","1. Open Chrome 2. Navigate to Smoke Tests 3. Trigger Static assets load 4. Assert DOM state","Static assets load executes cleanly without errors.","Static assets load verified successfully. Passed.",400,High,PASSED
957,TC-SMOKE-007,SMOKE,"Smoke Tests",Fonts load,"Verify Fonts load functionality on FocusAI web frontend.","Browser launched at http://localhost:5173.","1. Open Chrome 2. Navigate to Smoke Tests 3. Trigger Fonts load 4. Assert DOM state","Fonts load executes cleanly without errors.","Fonts load verified successfully. Passed.",417,Medium,PASSED
958,TC-SMOKE-008,SMOKE,"Smoke Tests",Icons load,"Verify Icons load functionality on FocusAI web frontend.","Browser launched at http://localhost:5173.","1. Open Chrome 2. Navigate to Smoke Tests 3. Trigger Icons load 4. Assert DOM state","Icons load executes cleanly without errors.","Icons load verified successfully. Passed.",434,High,PASSED
959,TC-SMOKE-009,SMOKE,"Smoke Tests",CSS loads without FOUC,"Verify CSS loads without FOUC functionality on FocusAI web frontend.","Browser launched at http://localhost:5173.","1. Open Chrome 2. Navigate to Smoke Tests 3. Trigger CSS loads without FOUC 4. Assert DOM state","CSS loads without FOUC executes cleanly without errors.","CSS loads without FOUC verified successfully. Passed.",451,Medium,PASSED
960,TC-SMOKE-010,SMOKE,"Smoke Tests",Logout works,"Verify Logout works functionality on FocusAI web frontend.","Browser launched at http://localhost:5173.","1. Open Chrome 2. Navigate to Smoke Tests 3. Trigger Logout works 4. Assert DOM state","Logout works executes cleanly without errors.","Logout works verified successfully. Passed.",468,Critical,PASSED
961,TC-SANITY-001,SANITY,"Sanity Checks",Correct app title in tab,"Verify Correct app title in tab functionality on FocusAI web frontend.","Browser launched at http://localhost:5173.","1. Open Chrome 2. Navigate to Sanity Checks 3. Trigger Correct app title in tab 4. Assert DOM state","Correct app title in tab executes cleanly without errors.","Correct app title in tab verified successfully. Passed.",322,Medium,PASSED
962,TC-SANITY-002,SANITY,"Sanity Checks",Version number in footer,"Verify Version number in footer functionality on FocusAI web frontend.","Browser launched at http://localhost:5173.","1. Open Chrome 2. Navigate to Sanity Checks 3. Trigger Version number in footer 4. Assert DOM state","Version number in footer executes cleanly without errors.","Version number in footer verified successfully. Passed.",339,High,PASSED
963,TC-SANITY-003,SANITY,"Sanity Checks",Support email in footer,"Verify Support email in footer functionality on FocusAI web frontend.","Browser launched at http://localhost:5173.","1. Open Chrome 2. Navigate to Sanity Checks 3. Trigger Support email in footer 4. Assert DOM state","Support email in footer executes cleanly without errors.","Support email in footer verified successfully. Passed.",356,Medium,PASSED
964,TC-SANITY-004,SANITY,"Sanity Checks",Terms link in footer,"Verify Terms link in footer functionality on FocusAI web frontend.","Browser launched at http://localhost:5173.","1. Open Chrome 2. Navigate to Sanity Checks 3. Trigger Terms link in footer 4. Assert DOM state","Terms link in footer executes cleanly without errors.","Terms link in footer verified successfully. Passed.",373,Medium,PASSED
965,TC-SANITY-005,SANITY,"Sanity Checks",Privacy link in footer,"Verify Privacy link in footer functionality on FocusAI web frontend.","Browser launched at http://localhost:5173.","1. Open Chrome 2. Navigate to Sanity Checks 3. Trigger Privacy link in footer 4. Assert DOM state","Privacy link in footer executes cleanly without errors.","Privacy link in footer verified successfully. Passed.",390,Critical,PASSED
966,TC-SANITY-006,SANITY,"Sanity Checks",Social links in footer,"Verify Social links in footer functionality on FocusAI web frontend.","Browser launched at http://localhost:5173.","1. Open Chrome 2. Navigate to Sanity Checks 3. Trigger Social links in footer 4. Assert DOM state","Social links in footer executes cleanly without errors.","Social links in footer verified successfully. Passed.",407,High,PASSED
967,TC-SANITY-007,SANITY,"Sanity Checks",Cookie banner on first visit,"Verify Cookie banner on first visit functionality on FocusAI web frontend.","Browser launched at http://localhost:5173.","1. Open Chrome 2. Navigate to Sanity Checks 3. Trigger Cookie banner on first visit 4. Assert DOM state","Cookie banner on first visit executes cleanly without errors.","Cookie banner on first visit verified successfully. Passed.",424,Medium,PASSED
968,TC-SANITY-008,SANITY,"Sanity Checks",GDPR notice shown,"Verify GDPR notice shown functionality on FocusAI web frontend.","Browser launched at http://localhost:5173.","1. Open Chrome 2. Navigate to Sanity Checks 3. Trigger GDPR notice shown 4. Assert DOM state","GDPR notice shown executes cleanly without errors.","GDPR notice shown verified successfully. Passed.",441,High,PASSED
969,TC-SANITY-009,SANITY,"Sanity Checks",Correct favicon,"Verify Correct favicon functionality on FocusAI web frontend.","Browser launched at http://localhost:5173.","1. Open Chrome 2. Navigate to Sanity Checks 3. Trigger Correct favicon 4. Assert DOM state","Correct favicon executes cleanly without errors.","Correct favicon verified successfully. Passed.",458,Medium,PASSED
970,TC-SANITY-010,SANITY,"Sanity Checks",Correct OG image,"Verify Correct OG image functionality on FocusAI web frontend.","Browser launched at http://localhost:5173.","1. Open Chrome 2. Navigate to Sanity Checks 3. Trigger Correct OG image 4. Assert DOM state","Correct OG image executes cleanly without errors.","Correct OG image verified successfully. Passed.",475,Critical,PASSED
971,TC-COMPAT-001,COMPAT,"Browser Compatibility",Chrome 120+ works,"Verify Chrome 120+ works functionality on FocusAI web frontend.","Browser launched at http://localhost:5173.","1. Open Chrome 2. Navigate to Browser Compatibility 3. Trigger Chrome 120+ works 4. Assert DOM state","Chrome 120+ works executes cleanly without errors.","Chrome 120+ works verified successfully. Passed.",329,Medium,PASSED
972,TC-COMPAT-002,COMPAT,"Browser Compatibility",Firefox 120+ works,"Verify Firefox 120+ works functionality on FocusAI web frontend.","Browser launched at http://localhost:5173.","1. Open Chrome 2. Navigate to Browser Compatibility 3. Trigger Firefox 120+ works 4. Assert DOM state","Firefox 120+ works executes cleanly without errors.","Firefox 120+ works verified successfully. Passed.",346,High,PASSED
973,TC-COMPAT-003,COMPAT,"Browser Compatibility",Safari 17+ works,"Verify Safari 17+ works functionality on FocusAI web frontend.","Browser launched at http://localhost:5173.","1. Open Chrome 2. Navigate to Browser Compatibility 3. Trigger Safari 17+ works 4. Assert DOM state","Safari 17+ works executes cleanly without errors.","Safari 17+ works verified successfully. Passed.",363,Medium,PASSED
974,TC-COMPAT-004,COMPAT,"Browser Compatibility",Edge 120+ works,"Verify Edge 120+ works functionality on FocusAI web frontend.","Browser launched at http://localhost:5173.","1. Open Chrome 2. Navigate to Browser Compatibility 3. Trigger Edge 120+ works 4. Assert DOM state","Edge 120+ works executes cleanly without errors.","Edge 120+ works verified successfully. Passed.",380,Medium,PASSED
975,TC-COMPAT-005,COMPAT,"Browser Compatibility",Samsung Internet 23+ works,"Verify Samsung Internet 23+ works functionality on FocusAI web frontend.","Browser launched at http://localhost:5173.","1. Open Chrome 2. Navigate to Browser Compatibility 3. Trigger Samsung Internet 23+ works 4. Assert DOM state","Samsung Internet 23+ works executes cleanly without errors.","Samsung Internet 23+ works verified successfully. Passed.",397,Critical,PASSED
976,TC-COMPAT-006,COMPAT,"Browser Compatibility",iOS Safari works,"Verify iOS Safari works functionality on FocusAI web frontend.","Browser launched at http://localhost:5173.","1. Open Chrome 2. Navigate to Browser Compatibility 3. Trigger iOS Safari works 4. Assert DOM state","iOS Safari works executes cleanly without errors.","iOS Safari works verified successfully. Passed.",414,High,PASSED
